0,1,2,3,4,5,6,7,8,9,Probability_of_Churn,Risk_Category,Actual_Churn,Predicted_Churn
0.5770510641050928,-1.0699573025958566,-1.6928763818495154,-0.12143621590829516,0.19375459395370362,0.32256952201201256,-1.222536449544814,-1.1995360391878171,1.59714429238733,1.2161967392484538,0.24300680693366603,Low,0,0
0.8640094386817718,-1.0699573025958566,1.1130224887165872,-0.46172589286233223,-1.0913051741034496,0.7739889112454702,1.227484160051776,0.013782625268587739,-0.6537011584276197,-0.4052864640752557,0.658493266808612,Medium,0,1
0.4335718768167533,-1.0699573025958566,1.2299349416568415,1.4665822765438778,-0.12751034806058467,-0.1288498672214451,0.0024738552534810565,1.2271012897249927,-1.2940609374499308,0.6370955952042718,0.25961312865052383,Low,1,0
-1.5033971515758298,0.934616734306938,-1.8097888347897697,0.6725730303177914,-1.7338350581320263,1.1125534531705634,0.0024738552534810565,0.013782625268587739,-0.5616734057537546,-0.6369269216929285,0.23552452342974436,Low,1,0
-0.5707824342016231,-1.0699573025958566,-0.34838317303659133,-1.2557351390884188,-1.0913051741034496,-1.483108034921818,-1.222536449544814,1.2271012897249927,1.3402334828394566,0.40545513758659907,0.006834603581995432,Low,0,0
-0.2120844659807744,0.934616734306938,0.7622851298958243,1.4665822765438778,0.8362844779822802,-0.5802692564549028,-1.222536449544814,0.013782625268587739,-0.4006248385744907,0.7529158240131083,0.43974513389270425,Medium,0,0
-0.6425220278457928,0.934616734306938,-0.6991205318573541,-0.688585677498357,0.19375459395370362,1.2254083004789278,-1.222536449544814,0.013782625268587739,1.0066328793966959,-1.4476685233547832,0.9034893896742353,High,0,1
1.3661865941909601,-1.0699573025958566,0.11926663872442578,-0.3482960005443199,-0.12751034806058467,-0.015995019913080687,1.227484160051776,1.2271012897249927,-1.6813443966191128,0.984556281630781,0.4368541682039297,Medium,1,0
-0.14034487233660464,0.934616734306938,1.2883911681269684,-1.028875354452394,-1.0913051741034496,-1.5959628822301826,0.0024738552534810565,0.013782625268587739,0.3509351415954073,0.984556281630781,0.0627645849105114,Low,0,0
0.9357490323259415,0.934616734306938,-1.459051475969007,1.5800121688618902,0.8362844779822802,1.2254083004789278,-1.222536449544814,-1.1995360391878171,0.0403414763211127,-0.2894662352664193,0.8900848658911324,High,1,1
-0.0686052786924349,0.934616734306938,0.7038289034256971,-0.008006323590282796,0.8362844779822802,0.5482792166287414,0.0024738552534810565,0.013782625268587739,0.12086575991074464,-1.2160280657371105,0.9209739892172104,High,1,1
-1.2881783706433205,0.934616734306938,0.9961100357763328,-0.8020155698163693,-1.7338350581320263,1.3382631477872924,-1.222536449544814,-1.1995360391878171,1.0948261423758165,0.05799445116008988,0.8198778769188418,High,1,1
0.3618322831725836,-1.0699573025958566,-1.459051475969007,-0.688585677498357,-1.7338350581320263,-0.35455956183817394,0.0024738552534810565,0.013782625268587739,1.6968410244506837,-0.4052864640752557,0.014627690891659407,Low,0,0
1.3661865941909601,0.934616734306938,0.9376538093062057,0.3322833533637543,-1.412570116117738,1.2254083004789278,0.0024738552534810565,0.013782625268587739,-0.20123137444778308,-0.7527471505017649,0.8635898294614573,High,1,1
1.5814053751234693,0.934616734306938,-1.5759639289092613,-1.2557351390884188,1.478814362010857,-0.1288498672214451,0.0024738552534810565,1.2271012897249927,1.1945228744391703,1.3320169680572902,0.7546054550174371,High,1,1
-0.4990428405574534,0.934616734306938,1.1130224887165872,0.8994328149538161,1.1575494199965686,0.20971467470364813,1.227484160051776,0.013782625268587739,0.8915981885543646,-1.5634887521636196,0.8282018114069069,High,1,1
0.0031343149517348424,0.934616734306938,-0.8744892112677355,1.0128627072718286,0.19375459395370362,0.09685982739528373,1.227484160051776,-1.1995360391878171,1.1063296114600496,-1.2160280657371105,0.3497107452170244,Medium,0,0
-0.5707824342016231,0.934616734306938,-0.1730144936262099,-0.9154454621343817,0.8362844779822802,-0.24170471452980952,0.0024738552534810565,-1.1995360391878171,0.8992671679438533,-1.4476685233547832,0.6834972660928123,Medium,0,1
1.2227074069026205,0.934616734306938,0.9961100357763328,-1.3691650314064312,-0.448775290074873,0.6611340639371058,-1.222536449544814,1.2271012897249927,1.5703028645241193,0.8687360528219447,0.8879102854340805,High,1,1
-1.6468763388641694,0.934616734306938,-0.1730144936262099,-1.596024816042456,-0.7700402320891613,-1.0316886456883605,0.0024738552534810565,1.2271012897249927,0.3509351415954073,1.3320169680572902,0.07769503967383654,Low,0,0
1.1509678132584509,0.934616734306938,-1.8097888347897697,1.4665822765438778,-0.7700402320891613,0.20971467470364813,0.0024738552534810565,1.2271012897249927,1.0526467557336283,1.4478371968661266,0.10224401362465467,Low,0,0
-0.4990428405574534,-1.0699573025958566,-0.7575767583274813,-0.688585677498357,0.8362844779822802,-1.5959628822301826,0.0024738552534810565,1.2271012897249927,-0.35844545193230254,-0.5211066928840921,0.0342016285218766,Low,0,0
-0.2838240596249441,0.934616734306938,1.1714787151867143,-0.9154454621343817,0.19375459395370362,-1.3702531876134536,-1.222536449544814,0.013782625268587739,1.6738340862822176,0.05799445116008988,0.19216574661763458,Low,0,0
1.079228219614281,-1.0699573025958566,1.5806723004776042,-1.2557351390884188,-0.448775290074873,0.32256952201201256,-1.222536449544814,-1.1995360391878171,-0.45814218399565637,-0.6369269216929285,0.8059070442087123,High,1,1
1.4379261878351297,0.934616734306938,0.23617909166468004,0.10542356872772957,1.478814362010857,1.1125534531705634,1.227484160051776,1.2271012897249927,0.08635535265804524,-0.5211066928840921,0.9823336973055561,High,1,1
-1.216438776999151,-1.0699573025958566,-1.1667703436183712,0.3322833533637543,0.8362844779822802,0.6611340639371058,1.227484160051776,0.013782625268587739,1.5472959263556532,1.3320169680572902,0.3798943127942202,Medium,0,0
0.3618322831725836,0.934616734306938,0.7038289034256971,-0.12143621590829516,0.8362844779822802,1.2254083004789278,0.0024738552534810565,0.013782625268587739,-0.9067774782807485,0.17381467996892627,0.9844154911304123,High,1,1
0.14661350224007433,-1.0699573025958566,-1.5759639289092613,1.0128627072718286,-1.412570116117738,-0.918833798379996,-1.222536449544814,1.2271012897249927,-0.5463354469747771,-1.2160280657371105,0.00414395757060678,Low,0,0
0.2900926895284138,-1.0699573025958566,-0.28992694656646417,0.6725730303177914,-1.7338350581320263,0.7739889112454702,-1.222536449544814,0.013782625268587739,-1.6698409275348798,-1.3318482945459469,0.22700423853857624,Low,0,0
0.2900926895284138,-1.0699573025958566,-0.7575767583274813,0.4457132456817667,-1.7338350581320263,-1.708817729538547,-1.222536449544814,0.013782625268587739,0.9682879824492521,-0.05782577764874652,0.0012460175829338103,Low,0,0
-1.4316575579316602,-1.0699573025958566,0.5284602240153158,-1.3691650314064312,1.1575494199965686,1.2254083004789278,0.0024738552534810565,-1.1995360391878171,-0.48114912216412264,1.2161967392484538,0.9694457260830527,High,1,1
0.5053114704609231,-1.0699573025958566,-1.5175077024391341,-0.3482960005443199,-1.0913051741034496,0.5482792166287414,-1.222536449544814,1.2271012897249927,-0.30476259620588125,-0.8685673793106012,0.16026562843525816,Low,0,0
-0.2838240596249441,-1.0699573025958566,-0.8744892112677355,1.3531523842258657,-0.12751034806058467,1.2254083004789278,1.227484160051776,-1.1995360391878171,0.30108677556373037,-0.1736460064575829,0.4910149223104387,Medium,0,0
-1.5033971515758298,-1.0699573025958566,1.46375984753735,-1.3691650314064312,-1.0913051741034496,1.3382631477872924,0.0024738552534810565,1.2271012897249927,-0.5501699366695214,1.3320169680572902,0.8313835487886863,High,0,1
-1.5751367452199996,-1.0699573025958566,-1.6928763818495154,1.4665822765438778,0.8362844779822802,0.32256952201201256,-1.222536449544814,1.2271012897249927,-0.8032462565226504,1.563657425674963,0.16896241167818232,Low,0,0
-0.5707824342016231,-1.0699573025958566,0.7622851298958243,0.10542356872772957,-1.7338350581320263,-0.46741440914653837,1.227484160051776,1.2271012897249927,0.43912840457452795,-1.2160280657371105,0.025694825999485926,Low,0,0
-0.42730324691328364,0.934616734306938,1.2299349416568415,1.126292599589841,-0.7700402320891613,0.999698605862199,1.227484160051776,-1.1995360391878171,-1.3132333859236525,1.563657425674963,0.8541536754042932,High,1,1
-1.0729595897108113,0.934616734306938,-0.9329454377378626,-1.1423052467704065,-0.448775290074873,-0.015995019913080687,1.227484160051776,-1.1995360391878171,-1.2748884889762089,-0.8685673793106012,0.4817535306002034,Medium,0,0
-1.144699183354981,0.934616734306938,0.5284602240153158,0.7860029226358037,0.8362844779822802,0.5482792166287414,-1.222536449544814,1.2271012897249927,0.297252285868986,-0.6369269216929285,0.8144718459519447,High,1,1
1.4379261878351297,0.934616734306938,-1.0498578906781169,1.2397224919078533,-1.0913051741034496,-1.2573983403050892,1.227484160051776,-1.1995360391878171,0.22439698166884284,-1.679308980972456,0.01700947487378701,Low,0,0
1.653144968767639,-1.0699573025958566,-0.05610204068595563,-0.3482960005443199,0.19375459395370362,-0.5802692564549028,0.0024738552534810565,1.2271012897249927,0.8302463534384544,-0.2894662352664193,0.16744867995476106,Low,0,0
-0.2120844659807744,-1.0699573025958566,-1.6928763818495154,-1.3691650314064312,0.8362844779822802,-0.35455956183817394,-1.222536449544814,1.2271012897249927,0.906936147333342,0.28963490877776266,0.18972966480034809,Low,1,0
-1.0729595897108113,0.934616734306938,0.7038289034256971,-0.688585677498357,-0.448775290074873,1.1125534531705634,0.0024738552534810565,-1.1995360391878171,0.3701075900691292,1.3320169680572902,0.9144960850408145,High,1,1
0.5770510641050928,-1.0699573025958566,1.1714787151867143,1.126292599589841,0.19375459395370362,-1.5959628822301826,-1.222536449544814,1.2271012897249927,0.4352939148797836,1.6794776544837995,0.024708206887741356,Low,0,0
-1.5751367452199996,0.934616734306938,-0.9914016642079898,1.126292599589841,-1.412570116117738,0.7739889112454702,0.0024738552534810565,-1.1995360391878171,1.5281234778819313,-0.05782577764874652,0.16499828365341337,Low,1,0
-0.7142616214899626,-1.0699573025958566,0.0023541857841715063,-1.596024816042456,-0.12751034806058467,-0.918833798379996,1.227484160051776,-1.1995360391878171,-1.2020331847760657,-0.5211066928840921,0.15595399445146702,Low,0,0
-1.5033971515758298,0.934616734306938,1.3468473945970956,0.559143137999779,1.478814362010857,0.8868437585538347,0.0024738552534810565,0.013782625268587739,-1.113839921796945,0.17381467996892627,0.9772386589561775,High,1,1
-0.7860012151341323,0.934616734306938,0.5284602240153158,0.3322833533637543,-0.448775290074873,-1.9345274241552757,-1.222536449544814,-1.1995360391878171,0.23206596105833158,0.05799445116008988,0.02265479830591532,Low,0,0
-1.216438776999151,0.934616734306938,0.060810412254298646,-1.4825949237244436,-1.412570116117738,-1.9345274241552757,1.227484160051776,1.2271012897249927,0.937612064891297,0.28963490877776266,0.008161355799343963,Low,0,0
-1.2881783706433205,-1.0699573025958566,-0.1730144936262099,0.4457132456817667,-1.0913051741034496,-1.483108034921818,1.227484160051776,0.013782625268587739,-1.5931511336399922,1.2161967392484538,0.005991612778851604,Low,0,0
1.5096657814792995,0.934616734306938,1.5806723004776042,-0.008006323590282796,1.478814362010857,0.32256952201201256,-1.222536449544814,0.013782625268587739,-1.2403780817235095,0.28963490877776266,0.9823824638921522,High,1,1
0.7205302513934323,0.934616734306938,0.23617909166468004,-1.1423052467704065,0.8362844779822802,-0.6931241037632672,0.0024738552534810565,0.013782625268587739,0.32409371373219664,-0.1736460064575829,0.6484280934654714,Medium,1,1
1.0074886259701112,0.934616734306938,-1.8097888347897697,-0.8020155698163693,-0.12751034806058467,0.435424369320377,1.227484160051776,0.013782625268587739,-0.8147497256068835,-1.5634887521636196,0.660198885785664,Medium,1,1
-1.2881783706433205,-1.0699573025958566,1.6391285269477314,1.2397224919078533,1.1575494199965686,0.6611340639371058,1.227484160051776,0.013782625268587739,-0.941287885533448,-1.4476685233547832,0.8425823591013512,High,1,1
0.14661350224007433,-1.0699573025958566,0.8791975828360785,-1.1423052467704065,-1.7338350581320263,-1.0316886456883605,1.227484160051776,-1.1995360391878171,0.07101739387906772,0.05799445116008988,0.0338247962955449,Low,0,0
-0.7142616214899626,0.934616734306938,-0.11455826715608276,-1.596024816042456,1.478814362010857,-0.1288498672214451,0.0024738552534810565,1.2271012897249927,-0.9796327824808917,-1.2160280657371105,0.8943140229088224,High,1,1
-0.2120844659807744,-1.0699573025958566,-0.1730144936262099,-1.3691650314064312,-1.412570116117738,0.5482792166287414,1.227484160051776,1.2271012897249927,0.7650600286278001,-0.8685673793106012,0.230806747043199,Low,0,0
-1.4316575579316602,-1.0699573025958566,-0.34838317303659133,1.0128627072718286,-0.12751034806058467,0.6611340639371058,1.227484160051776,1.2271012897249927,-1.5548062366925484,0.28963490877776266,0.3196766279432872,Medium,1,0
-0.3555636532691139,0.934616734306938,-0.11455826715608276,0.4457132456817667,-1.412570116117738,-1.3702531876134536,1.227484160051776,-1.1995360391878171,0.8072394152699882,1.3320169680572902,0.013839069245805134,Low,0,0
-0.9294804024224719,0.934616734306938,0.8207413563659515,-1.1423052467704065,-0.448775290074873,0.8868437585538347,0.0024738552534810565,-1.1995360391878171,1.6469926584190069,0.8687360528219447,0.8771923668571254,High,1,1
-0.3555636532691139,-1.0699573025958566,0.11926663872442578,-1.596024816042456,-1.412570116117738,0.32256952201201256,-1.222536449544814,1.2271012897249927,0.15537616716344402,-0.1736460064575829,0.24407651876801081,Low,0,0
-1.0729595897108113,-1.0699573025958566,-0.8160329847976084,1.4665822765438778,-1.7338350581320263,-0.8059789510716316,0.0024738552534810565,-1.1995360391878171,0.10552780113176712,0.40545513758659907,0.0037162536763896857,Low,0,0
1.5814053751234693,-1.0699573025958566,1.522216074007477,-1.4825949237244436,1.478814362010857,-1.8216725768469113,0.0024738552534810565,0.013782625268587739,0.30108677556373037,1.1003765104396175,0.31194437605587366,Medium,1,0
1.653144968767639,-1.0699573025958566,0.11926663872442578,-1.028875354452394,-1.0913051741034496,-0.46741440914653837,1.227484160051776,1.2271012897249927,1.5933098026925856,0.6370955952042718,0.07651542238124001,Low,0,0
-1.144699183354981,0.934616734306938,1.2299349416568415,-0.8020155698163693,0.19375459395370362,-0.24170471452980952,1.227484160051776,-1.1995360391878171,-0.42746626643770136,-0.8685673793106012,0.7384304624264771,High,0,1
0.9357490323259415,0.934616734306938,0.8791975828360785,-0.688585677498357,-1.0913051741034496,0.32256952201201256,1.227484160051776,0.013782625268587739,-0.49265259124835575,1.1003765104396175,0.7111535199580126,High,0,1
-0.14034487233660464,0.934616734306938,-0.8160329847976084,1.5800121688618902,0.515019535967992,-0.24170471452980952,1.227484160051776,1.2271012897249927,0.05951392479483459,-0.4052864640752557,0.2164214191442335,Low,0,0
-1.0729595897108113,-1.0699573025958566,-1.0498578906781169,0.10542356872772957,-0.7700402320891613,0.6611340639371058,-1.222536449544814,0.013782625268587739,-0.9336189061439591,0.05799445116008988,0.23679136872764098,Low,0,0
0.9357490323259415,0.934616734306938,0.8207413563659515,0.21885346104574194,0.515019535967992,-0.015995019913080687,-1.222536449544814,0.013782625268587739,-1.3132333859236525,0.17381467996892627,0.8462069456887189,High,1,1
-0.42730324691328364,-1.0699573025958566,1.6391285269477314,1.3531523842258657,-1.0913051741034496,0.20971467470364813,1.227484160051776,1.2271012897249927,-1.2595505301972312,0.40545513758659907,0.2013396438784713,Low,0,0
-0.14034487233660464,0.934616734306938,0.8207413563659515,-0.46172589286233223,-1.7338350581320263,-0.1288498672214451,0.0024738552534810565,0.013782625268587739,0.7305496213751007,0.6370955952042718,0.21358198303012996,Low,0,0
-0.0686052786924349,-1.0699573025958566,-1.8097888347897697,-1.3691650314064312,-1.7338350581320263,0.6611340639371058,-1.222536449544814,1.2271012897249927,-0.3699489210165357,-1.1002078369282742,0.1323105101752645,Low,1,0
-0.7142616214899626,-1.0699573025958566,1.1714787151867143,1.2397224919078533,1.1575494199965686,0.09685982739528373,0.0024738552534810565,-1.1995360391878171,0.9606190030597633,-0.1736460064575829,0.5533871912936071,Medium,1,1
-0.7142616214899626,-1.0699573025958566,0.5869164504854428,1.5800121688618902,-1.0913051741034496,-1.483108034921818,0.0024738552534810565,0.013782625268587739,-1.063991555765268,1.4478371968661266,0.005538934798008847,Low,0,0
0.7205302513934323,0.934616734306938,0.11926663872442578,1.126292599589841,-1.7338350581320263,-0.24170471452980952,0.0024738552534810565,0.013782625268587739,0.45830085304824986,1.563657425674963,0.07862387589177777,Low,0,0
0.2900926895284138,0.934616734306938,-0.640664305387227,-0.688585677498357,1.1575494199965686,0.5482792166287414,-1.222536449544814,1.2271012897249927,0.22439698166884284,-1.1002078369282742,0.9070513734791404,High,0,1
-0.7142616214899626,-1.0699573025958566,-1.2252265700884983,0.3322833533637543,0.19375459395370362,-1.708817729538547,1.227484160051776,0.013782625268587739,-0.9681293133966586,0.05799445116008988,0.008226827994556435,Low,0,0
-1.718615932508339,-1.0699573025958566,0.7038289034256971,1.5800121688618902,-0.12751034806058467,0.8868437585538347,-1.222536449544814,1.2271012897249927,1.0641502248178616,-0.8685673793106012,0.3392558215400368,Medium,1,0
0.9357490323259415,-1.0699573025958566,-1.1667703436183712,-0.8020155698163693,1.478814362010857,-0.918833798379996,1.227484160051776,1.2271012897249927,-1.0793295145442456,0.8687360528219447,0.25091453057469165,Low,0,0
-1.718615932508339,-1.0699573025958566,-0.23147072009633704,0.6725730303177914,0.19375459395370362,0.6611340639371058,1.227484160051776,1.2271012897249927,0.49281126030094924,0.05799445116008988,0.31305318099066953,Medium,1,0
0.5053114704609231,-1.0699573025958566,0.11926663872442578,1.3531523842258657,0.19375459395370362,-0.8059789510716316,0.0024738552534810565,-1.1995360391878171,-1.2327091023340206,-1.679308980972456,0.09682003021718247,Low,0,0
0.2900926895284138,-1.0699573025958566,0.7622851298958243,-1.4825949237244436,-0.7700402320891613,-1.0316886456883605,1.227484160051776,-1.1995360391878171,-0.5923493233117096,-0.4052864640752557,0.11401529322045442,Low,0,0
0.792269845037602,0.934616734306938,-0.40683939950671844,-1.1423052467704065,-0.7700402320891613,0.435424369320377,0.0024738552534810565,-1.1995360391878171,-1.581647664555759,-0.4052864640752557,0.7968759109227534,High,1,1
-0.5707824342016231,0.934616734306938,1.05456626224646,-1.1423052467704065,-0.448775290074873,1.1125534531705634,1.227484160051776,-1.1995360391878171,-0.1973968847530387,1.3320169680572902,0.9548987654369172,High,1,1
-0.6425220278457928,0.934616734306938,-1.2836827965586255,-1.3691650314064312,-0.12751034806058467,-0.5802692564549028,1.227484160051776,1.2271012897249927,1.1753504259654484,1.563657425674963,0.14806735103650628,Low,0,0
0.14661350224007433,0.934616734306938,0.4700039975451886,1.3531523842258657,-1.7338350581320263,-0.24170471452980952,1.227484160051776,0.013782625268587739,-0.08236219391070738,-1.679308980972456,0.08248347099865364,Low,0,0
-0.2838240596249441,-1.0699573025958566,1.522216074007477,-1.2557351390884188,-0.12751034806058467,0.8868437585538347,1.227484160051776,-1.1995360391878171,0.1783831053319103,-1.679308980972456,0.8964301315444486,High,1,1
-1.4316575579316602,0.934616734306938,-1.6344201553793882,-0.9154454621343817,-0.448775290074873,1.2254083004789278,-1.222536449544814,0.013782625268587739,0.6270183996170025,0.05799445116008988,0.7354440114340944,High,0,1
0.3618322831725836,0.934616734306938,-0.5822080789170999,-1.2557351390884188,0.8362844779822802,0.6611340639371058,0.0024738552534810565,-1.1995360391878171,1.0143018587861845,0.8687360528219447,0.9299955945353763,High,1,1
-0.857740808778302,-1.0699573025958566,-1.2252265700884983,0.10542356872772957,-0.12751034806058467,0.09685982739528373,0.0024738552534810565,1.2271012897249927,-0.3277695343743475,-0.05782577764874652,0.12175946766637677,Low,0,0
-1.2881783706433205,-1.0699573025958566,0.7038289034256971,-0.3482960005443199,-1.7338350581320263,0.5482792166287414,1.227484160051776,1.2271012897249927,0.10552780113176712,-0.8685673793106012,0.16053647115362796,Low,0,0
0.9357490323259415,0.934616734306938,0.060810412254298646,1.0128627072718286,0.515019535967992,-0.35455956183817394,1.227484160051776,0.013782625268587739,-0.18972790536354994,-0.6369269216929285,0.4600537183997918,Medium,0,0
0.2900926895284138,-1.0699573025958566,0.2946353181348072,1.4665822765438778,0.515019535967992,-0.1288498672214451,1.227484160051776,1.2271012897249927,-1.6506684790611579,-0.5211066928840921,0.282322029810147,Low,1,0
1.079228219614281,-1.0699573025958566,1.1130224887165872,1.5800121688618902,-0.12751034806058467,-0.1288498672214451,-1.222536449544814,0.013782625268587739,0.25890738892154225,0.17381467996892627,0.23235861472297514,Low,1,0
0.6487906577492626,0.934616734306938,0.7622851298958243,0.8994328149538161,-0.7700402320891613,-0.24170471452980952,-1.222536449544814,-1.1995360391878171,0.2742453477005197,1.4478371968661266,0.32325878883680065,Medium,0,0
1.2227074069026205,0.934616734306938,-1.5175077024391341,-0.688585677498357,-0.448775290074873,-1.1445434929967249,1.227484160051776,-1.1995360391878171,-0.8032462565226504,-1.2160280657371105,0.09421171300821103,Low,0,0
0.5770510641050928,0.934616734306938,0.5284602240153158,0.10542356872772957,-1.7338350581320263,0.6611340639371058,-1.222536449544814,1.2271012897249927,-0.768735849269951,-0.5211066928840921,0.5385215740187527,Medium,1,1
-1.216438776999151,0.934616734306938,0.5284602240153158,-0.23486610822630752,1.1575494199965686,0.09685982739528373,0.0024738552534810565,1.2271012897249927,-1.6851788863138573,-0.1736460064575829,0.8751932108868642,High,1,1
-1.0729595897108113,0.934616734306938,0.7038289034256971,-0.9154454621343817,-0.12751034806058467,-1.1445434929967249,-1.222536449544814,1.2271012897249927,-0.7764048286594397,0.8687360528219447,0.20254779246533597,Low,0,0
-0.14034487233660464,-1.0699573025958566,1.46375984753735,1.4665822765438778,-1.412570116117738,-0.6931241037632672,-1.222536449544814,0.013782625268587739,-0.18589341566880557,-1.4476685233547832,0.029683584122208347,Low,0,0
-1.2881783706433205,0.934616734306938,-0.9914016642079898,-0.3482960005443199,-0.12751034806058467,0.435424369320377,1.227484160051776,0.013782625268587739,0.7650600286278001,-0.8685673793106012,0.4735758642862335,Medium,0,0
-0.9294804024224719,0.934616734306938,-1.108314117148244,0.3322833533637543,-1.412570116117738,1.2254083004789278,-1.222536449544814,-1.1995360391878171,-0.05168627635275236,0.8687360528219447,0.5442568394634973,Medium,1,1
-0.4990428405574534,-1.0699573025958566,1.2299349416568415,0.10542356872772957,0.8362844779822802,1.4511179950956568,0.0024738552534810565,0.013782625268587739,-0.8837705401122823,1.1003765104396175,0.9672998280890941,High,1,1
0.2183530958842441,-1.0699573025958566,-1.3421390230287527,-1.3691650314064312,0.8362844779822802,1.1125534531705634,-1.222536449544814,0.013782625268587739,1.3862473591763893,-1.5634887521636196,0.838767742488767,High,0,1
0.4335718768167533,-1.0699573025958566,-1.6344201553793882,-1.596024816042456,1.478814362010857,0.09685982739528373,0.0024738552534810565,1.2271012897249927,1.485944091239743,1.2161967392484538,0.5423858060191434,Medium,1,1
-1.6468763388641694,-1.0699573025958566,1.2883911681269684,0.21885346104574194,-0.12751034806058467,-0.8059789510716316,0.0024738552534810565,1.2271012897249927,-0.28175565803741504,0.984556281630781,0.08019561848505383,Low,0,0
1.5096657814792995,0.934616734306938,-1.1667703436183712,1.126292599589841,-0.12751034806058467,0.7739889112454702,1.227484160051776,1.2271012897249927,-0.10920362177391803,-0.1736460064575829,0.6112401806383648,Medium,0,1
-0.857740808778302,0.934616734306938,0.5869164504854428,0.21885346104574194,-1.412570116117738,-0.6931241037632672,1.227484160051776,-1.1995360391878171,-0.9681293133966586,-0.9843876081194377,0.1056793072111435,Low,0,0
0.5053114704609231,-1.0699573025958566,-0.5822080789170999,1.126292599589841,1.478814362010857,-0.46741440914653837,-1.222536449544814,1.2271012897249927,0.9797914515334852,0.28963490877776266,0.18728662253226405,Low,0,0
0.6487906577492626,0.934616734306938,0.0023541857841715063,-0.12143621590829516,-1.0913051741034496,-0.8059789510716316,1.227484160051776,0.013782625268587739,-1.3592472622605851,0.17381467996892627,0.13465611935044086,Low,0,0
-0.4990428405574534,-1.0699573025958566,-0.7575767583274813,0.559143137999779,-0.12751034806058467,0.20971467470364813,-1.222536449544814,-1.1995360391878171,-1.033315638207313,-1.1002078369282742,0.256564323309597,Low,0,0
-0.5707824342016231,0.934616734306938,0.7038289034256971,0.21885346104574194,1.478814362010857,0.7739889112454702,0.0024738552534810565,0.013782625268587739,1.2712126683340579,-0.5211066928840921,0.9515683187830394,High,1,1
0.7205302513934323,-1.0699573025958566,0.5284602240153158,1.126292599589841,0.8362844779822802,-1.708817729538547,0.0024738552534810565,-1.1995360391878171,-1.4321025664607283,-0.05782577764874652,0.05775110455839844,Low,0,0
-0.9294804024224719,0.934616734306938,1.2299349416568415,-0.688585677498357,-0.7700402320891613,-1.8216725768469113,0.0024738552534810565,-1.1995360391878171,-0.7418944214067403,0.8687360528219447,0.05916417009472876,Low,0,0
0.07487390859590459,0.934616734306938,0.64537267695557,0.7860029226358037,0.19375459395370362,-0.8059789510716316,1.227484160051776,-1.1995360391878171,1.3670749107026674,-0.9843876081194377,0.21037400665559325,Low,0,0
-1.216438776999151,0.934616734306938,0.060810412254298646,-1.1423052467704065,-1.7338350581320263,0.435424369320377,0.0024738552534810565,1.2271012897249927,-0.7342254420172516,-0.2894662352664193,0.39532308890441054,Medium,1,0
-0.9294804024224719,-1.0699573025958566,-1.4005952494988798,1.126292599589841,-0.7700402320891613,0.09685982739528373,1.227484160051776,1.2271012897249927,1.0143018587861845,0.5212753663954355,0.02467690055087406,Low,0,0
-0.14034487233660464,0.934616734306938,0.11926663872442578,-0.5751557851803446,-1.7338350581320263,-1.3702531876134536,-1.222536449544814,-1.1995360391878171,1.2482057301655916,0.984556281630781,0.019934807548287994,Low,0,0
0.07487390859590459,-1.0699573025958566,0.41154777107506146,-0.46172589286233223,1.1575494199965686,0.6611340639371058,1.227484160051776,-1.1995360391878171,-0.7610668698804622,-0.2894662352664193,0.9093990629077492,High,1,1
1.2944470005467903,-1.0699573025958566,-1.2252265700884983,-0.688585677498357,-0.448775290074873,0.20971467470364813,-1.222536449544814,1.2271012897249927,0.6308528893117469,-1.1002078369282742,0.21251195701612485,Low,0,0
-0.9294804024224719,0.934616734306938,0.1777228651945529,0.559143137999779,1.1575494199965686,1.3382631477872924,1.227484160051776,-1.1995360391878171,0.044175966015857084,-0.2894662352664193,0.9721763852126415,High,1,1
0.14661350224007433,0.934616734306938,1.1714787151867143,-1.4825949237244436,-0.12751034806058467,-0.5802692564549028,0.0024738552534810565,0.013782625268587739,-0.10153464238442926,-1.2160280657371105,0.6308487760451522,Medium,0,1
1.2944470005467903,0.934616734306938,-0.5237518524469728,1.2397224919078533,-0.7700402320891613,-0.6931241037632672,0.0024738552534810565,1.2271012897249927,1.3210610343657347,-1.679308980972456,0.04829558192602355,Low,0,0
-1.2881783706433205,-1.0699573025958566,1.2299349416568415,1.3531523842258657,-1.7338350581320263,0.09685982739528373,1.227484160051776,1.2271012897249927,-0.9642948237019142,1.4478371968661266,0.05747724996083589,Low,0,0
-0.3555636532691139,0.934616734306938,0.64537267695557,-0.3482960005443199,-0.12751034806058467,-1.5959628822301826,0.0024738552534810565,0.013782625268587739,-0.1820589259740612,0.6370955952042718,0.08507787217785676,Low,0,0
1.1509678132584509,-1.0699573025958566,-0.6991205318573541,-1.3691650314064312,-1.0913051741034496,0.999698605862199,-1.222536449544814,1.2271012897249927,1.3862473591763893,1.1003765104396175,0.4813257741971961,Medium,0,0
-0.6425220278457928,0.934616734306938,1.4053036210672227,0.21885346104574194,0.19375459395370362,-0.24170471452980952,-1.222536449544814,-1.1995360391878171,-0.20506586414252745,1.4478371968661266,0.6816596046428091,Medium,0,1
-1.0012199960666417,-1.0699573025958566,-1.5175077024391341,-1.4825949237244436,-1.412570116117738,0.999698605862199,1.227484160051776,1.2271012897249927,-0.718887483238274,0.40545513758659907,0.280813407615776,Low,1,0
